date,store,item,yhat
2018-02-23,1,12,65
2018-02-24,1,12,68
2018-02-25,1,12,71
2018-02-26,1,12,52
2018-02-27,1,12,55
2018-02-28,1,12,58
2018-03-01,1,12,63
2018-03-02,1,12,66
2018-03-03,1,12,70
2018-03-04,1,12,73
2018-03-05,1,12,53
2018-03-06,1,12,57
2018-03-07,1,12,60
2018-03-08,1,12,63
2018-03-09,1,12,66
2018-03-10,1,12,69
2018-03-11,1,12,72
2018-03-12,1,12,53
2018-03-13,1,12,56
2018-03-14,1,12,59
2018-03-15,1,12,63
2018-03-16,1,12,66
2018-03-17,1,12,69
2018-03-18,1,12,72
2018-03-19,1,12,53
2018-03-20,1,12,56
2018-03-21,1,12,59
2018-03-22,1,12,62
2018-03-23,1,12,66
2018-03-24,1,12,69
2018-03-25,1,12,72
2018-03-26,1,12,53
2018-03-27,1,12,56
2018-03-28,1,12,59
2018-03-29,1,12,62
2018-03-30,1,12,65
2018-03-31,1,12,68
2018-01-01,2,12,52
2018-01-02,2,12,55
2018-01-03,2,12,58
2018-01-04,2,12,61
2018-01-05,2,12,65
2018-01-06,2,12,68
2018-01-07,2,12,71
2018-01-08,2,12,52
2018-01-09,2,12,55
2018-01-10,2,12,58
2018-01-11,2,12,61
2018-01-12,2,12,64
2018-01-13,2,12,68
2018-01-14,2,12,71
2018-01-15,2,12,51
2018-01-16,2,12,55
2018-01-17,2,12,58
2018-01-18,2,12,61
2018-01-19,2,12,64
2018-01-20,2,12,67
2018-01-21,2,12,70
2018-01-22,2,12,51
2018-01-23,2,12,54
2018-01-24,2,12,57
2018-01-25,2,12,61
2018-01-26,2,12,64
2018-01-27,2,12,67
2018-01-28,2,12,70
2018-01-29,2,12,51
2018-01-30,2,12,54
2018-01-31,2,12,57
2018-02-01,2,12,62
2018-02-02,2,12,65
2018-02-03,2,12,69
2018-02-04,2,12,72
2018-02-05,2,12,53
2018-02-06,2,12,56
2018-02-07,2,12,59
2018-02-08,2,12,62
2018-02-09,2,12,65
2018-02-10,2,12,68
2018-02-11,2,12,72
2018-02-12,2,12,52
2018-02-13,2,12,55
2018-02-14,2,12,59
2018-02-15,2,12,62
2018-02-16,2,12,65
2018-02-17,2,12,68
2018-02-18,2,12,71
2018-02-19,2,12,52
2018-02-20,2,12,55
2018-02-21,2,12,58
2018-02-22,2,12,61
2018-02-23,2,12,65
2018-02-24,2,12,68
2018-02-25,2,12,71
2018-02-26,2,12,52
2018-02-27,2,12,55
2018-02-28,2,12,58
2018-03-01,2,12,63
2018-03-02,2,12,66
2018-03-03,2,12,69
2018-03-04,2,12,73
2018-03-05,2,12,53
2018-03-06,2,12,57
2018-03-07,2,12,60
2018-03-08,2,12,63
2018-03-09,2,12,66
2018-03-10,2,12,69
2018-03-11,2,12,72
2018-03-12,2,12,53
2018-03-13,2,12,56
2018-03-14,2,12,59
2018-03-15,2,12,63
2018-03-16,2,12,66
2018-03-17,2,12,69
2018-03-18,2,12,72
2018-03-19,2,12,53
2018-03-20,2,12,56
2018-03-21,2,12,59
2018-03-22,2,12,62
2018-03-23,2,12,65
2018-03-24,2,12,69
2018-03-25,2,12,72
2018-03-26,2,12,53
2018-03-27,2,12,56
2018-03-28,2,12,59
2018-03-29,2,12,62
2018-03-30,2,12,65
2018-03-31,2,12,68
2018-01-01,3,12,52
2018-01-02,3,12,55
2018-01-03,3,12,58
2018-01-04,3,12,61
2018-01-05,3,12,65
2018-01-06,3,12,68
2018-01-07,3,12,71
2018-01-08,3,12,52
2018-01-09,3,12,55
2018-01-10,3,12,58
2018-01-11,3,12,61
2018-01-12,3,12,64
2018-01-13,3,12,67
2018-01-14,3,12,71
2018-01-15,3,12,51
2018-01-16,3,12,55
2018-01-17,3,12,58
2018-01-18,3,12,61
2018-01-19,3,12,64
2018-01-20,3,12,67
2018-01-21,3,12,70
2018-01-22,3,12,51
2018-01-23,3,12,54
2018-01-24,3,12,57
2018-01-25,3,12,61
2018-01-26,3,12,64
2018-01-27,3,12,67
2018-01-28,3,12,70
2018-01-29,3,12,51
2018-01-30,3,12,54
2018-01-31,3,12,57
2018-02-01,3,12,62
2018-02-02,3,12,65
2018-02-03,3,12,69
2018-02-04,3,12,72
2018-02-05,3,12,52
2018-02-06,3,12,56
2018-02-07,3,12,59
2018-02-08,3,12,62
2018-02-09,3,12,65
2018-02-10,3,12,68
2018-02-11,3,12,71
2018-02-12,3,12,52
2018-02-13,3,12,55
2018-02-14,3,12,58
2018-02-15,3,12,62
2018-02-16,3,12,65
2018-02-17,3,12,68
2018-02-18,3,12,71
2018-02-19,3,12,52
2018-02-20,3,12,55
2018-02-21,3,12,58
2018-02-22,3,12,61
2018-02-23,3,12,65
2018-02-24,3,12,68
2018-02-25,3,12,71
2018-02-26,3,12,52
2018-02-27,3,12,55
2018-02-28,3,12,58
2018-03-01,3,12,63
2018-03-02,3,12,66
2018-03-03,3,12,69
2018-03-04,3,12,73
2018-03-05,3,12,53
2018-03-06,3,12,56
2018-03-07,3,12,60
2018-03-08,3,12,63
2018-03-09,3,12,66
2018-03-10,3,12,69
2018-03-11,3,12,72
2018-03-12,3,12,53
2018-03-13,3,12,56
2018-03-14,3,12,59
2018-03-15,3,12,62
2018-03-16,3,12,66
2018-03-17,3,12,69
2018-03-18,3,12,72
2018-03-19,3,12,53
2018-03-20,3,12,56
2018-03-21,3,12,59
2018-03-22,3,12,62
2018-03-23,3,12,65
2018-03-24,3,12,69
2018-03-25,3,12,72
2018-03-26,3,12,52
2018-03-27,3,12,56
2018-03-28,3,12,59
2018-03-29,3,12,62
2018-03-30,3,12,65
2018-03-31,3,12,68
2018-01-01,4,12,52
2018-01-02,4,12,55
2018-01-03,4,12,58
2018-01-04,4,12,61
2018-01-05,4,12,64
2018-01-06,4,12,68
2018-01-07,4,12,71
2018-01-08,4,12,52
2018-01-09,4,12,55
2018-01-10,4,12,58
2018-01-11,4,12,61
2018-01-12,4,12,64
2018-01-13,4,12,67
2018-01-14,4,12,71
2018-01-15,4,12,51
2018-01-16,4,12,54
2018-01-17,4,12,58
2018-01-18,4,12,61
2018-01-19,4,12,64
2018-01-20,4,12,67
2018-01-21,4,12,70
2018-01-22,4,12,51
2018-01-23,4,12,54
2018-01-24,4,12,57
2018-01-25,4,12,60
2018-01-26,4,12,64
2018-01-27,4,12,67
2018-01-28,4,12,70
2018-01-29,4,12,51
2018-01-30,4,12,54
2018-01-31,4,12,57
2018-02-01,4,12,62
2018-02-02,4,12,65
2018-02-03,4,12,68
2018-02-04,4,12,72
2018-02-05,4,12,52
2018-02-06,4,12,56
2018-02-07,4,12,59
2018-02-08,4,12,62
2018-02-09,4,12,65
2018-02-10,4,12,68
2018-02-11,4,12,71
2018-02-12,4,12,52
2018-02-13,4,12,55
2018-02-14,4,12,58
2018-02-15,4,12,62
2018-02-16,4,12,65
2018-02-17,4,12,68
2018-02-18,4,12,71
2018-02-19,4,12,52
2018-02-20,4,12,55
2018-02-21,4,12,58
2018-02-22,4,12,61
2018-02-23,4,12,64
2018-02-24,4,12,68
2018-02-25,4,12,71
2018-02-26,4,12,52
2018-02-27,4,12,55
2018-02-28,4,12,58
2018-03-01,4,12,63
2018-03-02,4,12,66
2018-03-03,4,12,69
2018-03-04,4,12,72
2018-03-05,4,12,53
2018-03-06,4,12,56
2018-03-07,4,12,60
2018-03-08,4,12,63
2018-03-09,4,12,66
2018-03-10,4,12,69
2018-03-11,4,12,72
2018-03-12,4,12,53
2018-03-13,4,12,56
2018-03-14,4,12,59
2018-03-15,4,12,62
2018-03-16,4,12,66
2018-03-17,4,12,69
2018-03-18,4,12,72
2018-03-19,4,12,53
2018-03-20,4,12,56
2018-03-21,4,12,59
2018-03-22,4,12,62
2018-03-23,4,12,65
2018-03-24,4,12,68
2018-03-25,4,12,72
2018-03-26,4,12,52
2018-03-27,4,12,56
2018-03-28,4,12,59
2018-03-29,4,12,62
2018-03-30,4,12,65
2018-03-31,4,12,68
2018-01-01,5,12,52
2018-01-02,5,12,55
2018-01-03,5,12,58
2018-01-04,5,12,61
2018-01-05,5,12,64
2018-01-06,5,12,68
2018-01-07,5,12,71
2018-01-08,5,12,51
2018-01-09,5,12,55
2018-01-10,5,12,58
2018-01-11,5,12,61
2018-01-12,5,12,64
2018-01-13,5,12,67
2018-01-14,5,12,70
2018-01-15,5,12,51
2018-01-16,5,12,54
2018-01-17,5,12,58
2018-01-18,5,12,61
2018-01-19,5,12,64
2018-01-20,5,12,67
2018-01-21,5,12,70
2018-01-22,5,12,51
2018-01-23,5,12,54
2018-01-24,5,12,57
2018-01-25,5,12,60
2018-01-26,5,12,64
2018-01-27,5,12,67
2018-01-28,5,12,70
2018-01-29,5,12,51
2018-01-30,5,12,54
2018-01-31,5,12,57
2018-02-01,5,12,62
2018-02-02,5,12,65
2018-02-03,5,12,68
2018-02-04,5,12,72
2018-02-05,5,12,52
2018-02-06,5,12,55
2018-02-07,5,12,59
2018-02-08,5,12,62
2018-02-09,5,12,65
2018-02-10,5,12,68
2018-02-11,5,12,71
2018-02-12,5,12,52
2018-02-13,5,12,55
2018-02-14,5,12,58
2018-02-15,5,12,62
2018-02-16,5,12,65
2018-02-17,5,12,68
2018-02-18,5,12,71
2018-02-19,5,12,52
2018-02-20,5,12,55
2018-02-21,5,12,58
2018-02-22,5,12,61
2018-02-23,5,12,64
2018-02-24,5,12,68
2018-02-25,5,12,71
2018-02-26,5,12,51
2018-02-27,5,12,55
2018-02-28,5,12,58
2018-03-01,5,12,63
2018-03-02,5,12,66
2018-03-03,5,12,69
2018-03-04,5,12,72
2018-03-05,5,12,53
2018-03-06,5,12,56
2018-03-07,5,12,59
2018-03-08,5,12,63
2018-03-09,5,12,66
2018-03-10,5,12,69
2018-03-11,5,12,72
2018-03-12,5,12,53
2018-03-13,5,12,56
2018-03-14,5,12,59
2018-03-15,5,12,62
2018-03-16,5,12,66
2018-03-17,5,12,69
2018-03-18,5,12,72
2018-03-19,5,12,53
2018-03-20,5,12,56
2018-03-21,5,12,59
2018-03-22,5,12,62
2018-03-23,5,12,65
2018-03-24,5,12,68
2018-03-25,5,12,72
2018-03-26,5,12,52
2018-03-27,5,12,55
2018-03-28,5,12,59
2018-03-29,5,12,62
2018-03-30,5,12,65
2018-03-31,5,12,68
2018-01-01,6,12,52
2018-01-02,6,12,55
2018-01-03,6,12,58
2018-01-04,6,12,61
2018-01-05,6,12,64
2018-01-06,6,12,67
2018-01-07,6,12,71
2018-01-08,6,12,51
2018-01-09,6,12,55
2018-01-10,6,12,58
2018-01-11,6,12,61
2018-01-12,6,12,64
2018-01-13,6,12,67
2018-01-14,6,12,70
2018-01-15,6,12,51
2018-01-16,6,12,54
2018-01-17,6,12,57
2018-01-18,6,12,61
2018-01-19,6,12,64
2018-01-20,6,12,67
2018-01-21,6,12,70
2018-01-22,6,12,51
2018-01-23,6,12,54
2018-01-24,6,12,57
2018-01-25,6,12,60
2018-01-26,6,12,63
2018-01-27,6,12,67
2018-01-28,6,12,70
2018-01-29,6,12,51
2018-01-30,6,12,54
2018-01-31,6,12,57
2018-02-01,6,12,62
2018-02-02,6,12,65
2018-02-03,6,12,68
2018-02-04,6,12,71
2018-02-05,6,12,52
2018-02-06,6,12,55
2018-02-07,6,12,59
2018-02-08,6,12,62
2018-02-09,6,12,65
2018-02-10,6,12,68
2018-02-11,6,12,71
2018-02-12,6,12,52
2018-02-13,6,12,55
2018-02-14,6,12,58
2018-02-15,6,12,61
2018-02-16,6,12,65
2018-02-17,6,12,68
2018-02-18,6,12,71
2018-02-19,6,12,52
2018-02-20,6,12,55
2018-02-21,6,12,58
2018-02-22,6,12,61
2018-02-23,6,12,64
2018-02-24,6,12,67
2018-02-25,6,12,71
2018-02-26,6,12,51
2018-02-27,6,12,55
2018-02-28,6,12,58
2018-03-01,6,12,63
2018-03-02,6,12,66
2018-03-03,6,12,69
2018-03-04,6,12,72
2018-03-05,6,12,53
2018-03-06,6,12,56
2018-03-07,6,12,59
2018-03-08,6,12,63
2018-03-09,6,12,66
2018-03-10,6,12,69
2018-03-11,6,12,72
2018-03-12,6,12,53
2018-03-13,6,12,56
2018-03-14,6,12,59
2018-03-15,6,12,62
2018-03-16,6,12,65
2018-03-17,6,12,69
2018-03-18,6,12,72
2018-03-19,6,12,52
2018-03-20,6,12,56
2018-03-21,6,12,59
2018-03-22,6,12,62
2018-03-23,6,12,65
2018-03-24,6,12,68
2018-03-25,6,12,71
2018-03-26,6,12,52
2018-03-27,6,12,55
2018-03-28,6,12,59
2018-03-29,6,12,62
2018-03-30,6,12,65
2018-03-31,6,12,68
2018-01-01,7,12,52
2018-01-02,7,12,55
2018-01-03,7,12,58
2018-01-04,7,12,61
2018-01-05,7,12,64
2018-01-06,7,12,67
2018-01-07,7,12,71
2018-01-08,7,12,51
2018-01-09,7,12,54
2018-01-10,7,12,58
2018-01-11,7,12,61
2018-01-12,7,12,64
2018-01-13,7,12,67
2018-01-14,7,12,70
2018-01-15,7,12,51
2018-01-16,7,12,54
2018-01-17,7,12,57
2018-01-18,7,12,61
2018-01-19,7,12,64
2018-01-20,7,12,67
2018-01-21,7,12,70
2018-01-22,7,12,51
2018-01-23,7,12,54
2018-01-24,7,12,57
2018-01-25,7,12,60
2018-01-26,7,12,63
2018-01-27,7,12,67
2018-01-28,7,12,70
2018-01-29,7,12,50
2018-01-30,7,12,54
2018-01-31,7,12,57
2018-02-01,7,12,62
2018-02-02,7,12,65
2018-02-03,7,12,68
2018-02-04,7,12,71
2018-02-05,7,12,52
2018-02-06,7,12,55
2018-02-07,7,12,58
2018-02-08,7,12,62
2018-02-09,7,12,65
2018-02-10,7,12,68
2018-02-11,7,12,71
2018-02-12,7,12,52
2018-02-13,7,12,55
2018-02-14,7,12,58
2018-02-15,7,12,61
2018-02-16,7,12,65
2018-02-17,7,12,68
2018-02-18,7,12,71
2018-02-19,7,12,52
2018-02-20,7,12,55
2018-02-21,7,12,58
2018-02-22,7,12,61
2018-02-23,7,12,64
2018-02-24,7,12,67
2018-02-25,7,12,71
2018-02-26,7,12,51
2018-02-27,7,12,54
2018-02-28,7,12,58
2018-03-01,7,12,63
2018-03-02,7,12,66
2018-03-03,7,12,69
2018-03-04,7,12,72
2018-03-05,7,12,53
2018-03-06,7,12,56
2018-03-07,7,12,59
2018-03-08,7,12,62
2018-03-09,7,12,66
2018-03-10,7,12,69
2018-03-11,7,12,72
2018-03-12,7,12,53
2018-03-13,7,12,56
2018-03-14,7,12,59
2018-03-15,7,12,62
2018-03-16,7,12,65
2018-03-17,7,12,69
2018-03-18,7,12,72
2018-03-19,7,12,52
2018-03-20,7,12,56
2018-03-21,7,12,59
2018-03-22,7,12,62
2018-03-23,7,12,65
2018-03-24,7,12,68
2018-03-25,7,12,71
2018-03-26,7,12,52
2018-03-27,7,12,55
2018-03-28,7,12,58
2018-03-29,7,12,62
2018-03-30,7,12,65
2018-03-31,7,12,68
2018-01-01,8,12,51
2018-01-02,8,12,55
2018-01-03,8,12,58
2018-01-04,8,12,61
2018-01-05,8,12,64
2018-01-06,8,12,67
2018-01-07,8,12,70
2018-01-08,8,12,51
2018-01-09,8,12,54
2018-01-10,8,12,58
2018-01-11,8,12,61
2018-01-12,8,12,64
2018-01-13,8,12,67
2018-01-14,8,12,70
2018-01-15,8,12,51
2018-01-16,8,12,54
2018-01-17,8,12,57
2018-01-18,8,12,60
2018-01-19,8,12,64
2018-01-20,8,12,67
2018-01-21,8,12,70
2018-01-22,8,12,51
2018-01-23,8,12,54
2018-01-24,8,12,57
2018-01-25,8,12,60
2018-01-26,8,12,63
2018-01-27,8,12,67
2018-01-28,8,12,70
2018-01-29,8,12,50
2018-01-30,8,12,54
2018-01-31,8,12,57
2018-02-01,8,12,62
2018-02-02,8,12,65
2018-02-03,8,12,68
2018-02-04,8,12,71
2018-02-05,8,12,52
2018-02-06,8,12,55
2018-02-07,8,12,58
2018-02-08,8,12,62
2018-02-09,8,12,65
2018-02-10,8,12,68
2018-02-11,8,12,71
2018-02-12,8,12,52
2018-02-13,8,12,55
2018-02-14,8,12,58
2018-02-15,8,12,61
2018-02-16,8,12,64
2018-02-17,8,12,68
2018-02-18,8,12,71
2018-02-19,8,12,52
2018-02-20,8,12,55
2018-02-21,8,12,58
2018-02-22,8,12,61
2018-02-23,8,12,64
2018-02-24,8,12,67
2018-02-25,8,12,71
2018-02-26,8,12,51
2018-02-27,8,12,54
2018-02-28,8,12,58
2018-03-01,8,12,63
2018-03-02,8,12,66
2018-03-03,8,12,69
2018-03-04,8,12,72
2018-03-05,8,12,53
2018-03-06,8,12,56
2018-03-07,8,12,59
2018-03-08,8,12,62
2018-03-09,8,12,66
2018-03-10,8,12,69
2018-03-11,8,12,72
2018-03-12,8,12,53
2018-03-13,8,12,56
2018-03-14,8,12,59
2018-03-15,8,12,62
2018-03-16,8,12,65
2018-03-17,8,12,68
2018-03-18,8,12,72
2018-03-19,8,12,52
2018-03-20,8,12,56
2018-03-21,8,12,59
2018-03-22,8,12,62
2018-03-23,8,12,65
2018-03-24,8,12,68
2018-03-25,8,12,71
2018-03-26,8,12,52
2018-03-27,8,12,55
2018-03-28,8,12,58
2018-03-29,8,12,62
2018-03-30,8,12,65
2018-03-31,8,12,68
2018-01-01,9,12,51
2018-01-02,9,12,55
2018-01-03,9,12,58
2018-01-04,9,12,61
2018-01-05,9,12,64
2018-01-06,9,12,67
2018-01-07,9,12,70
2018-01-08,9,12,51
2018-01-09,9,12,54
2018-01-10,9,12,57
2018-01-11,9,12,61
2018-01-12,9,12,64
2018-01-13,9,12,67
2018-01-14,9,12,70
2018-01-15,9,12,51
2018-01-16,9,12,54
2018-01-17,9,12,57
2018-01-18,9,12,60
2018-01-19,9,12,64
2018-01-20,9,12,67
2018-01-21,9,12,70
2018-01-22,9,12,51
2018-01-23,9,12,54
2018-01-24,9,12,57
2018-01-25,9,12,60
2018-01-26,9,12,63
2018-01-27,9,12,66
2018-01-28,9,12,70
2018-01-29,9,12,50
2018-01-30,9,12,53
2018-01-31,9,12,57
2018-02-01,9,12,62
2018-02-02,9,12,65
2018-02-03,9,12,68
2018-02-04,9,12,71
2018-02-05,9,12,52
2018-02-06,9,12,55
2018-02-07,9,12,58
2018-02-08,9,12,61
2018-02-09,9,12,65
2018-02-10,9,12,68
2018-02-11,9,12,71
2018-02-12,9,12,52
2018-02-13,9,12,55
2018-02-14,9,12,58
2018-02-15,9,12,61
2018-02-16,9,12,64
2018-02-17,9,12,68
2018-02-18,9,12,71
2018-02-19,9,12,51
2018-02-20,9,12,55
2018-02-21,9,12,58
2018-02-22,9,12,61
2018-02-23,9,12,64
2018-02-24,9,12,67
2018-02-25,9,12,70
2018-02-26,9,12,51
2018-02-27,9,12,54
2018-02-28,9,12,57
2018-03-01,9,12,63
2018-03-02,9,12,66
2018-03-03,9,12,69
2018-03-04,9,12,72
2018-03-05,9,12,53
2018-03-06,9,12,56
2018-03-07,9,12,59
2018-03-08,9,12,62
2018-03-09,9,12,65
2018-03-10,9,12,69
2018-03-11,9,12,72
2018-03-12,9,12,53
2018-03-13,9,12,56
2018-03-14,9,12,59
2018-03-15,9,12,62
2018-03-16,9,12,65
2018-03-17,9,12,68
2018-03-18,9,12,72
2018-03-19,9,12,52
2018-03-20,9,12,55
2018-03-21,9,12,59
2018-03-22,9,12,62
2018-03-23,9,12,65
2018-03-24,9,12,68
2018-03-25,9,12,71
2018-03-26,9,12,52
2018-03-27,9,12,55
2018-03-28,9,12,58
2018-03-29,9,12,61
2018-03-30,9,12,65
2018-03-31,9,12,68
2018-01-01,10,12,51
2018-01-02,10,12,55
2018-01-03,10,12,58
2018-01-04,10,12,61
2018-01-05,10,12,64
2018-01-06,10,12,67
2018-01-07,10,12,70
2018-01-08,10,12,51
2018-01-09,10,12,54
2018-01-10,10,12,57
2018-01-11,10,12,61
2018-01-12,10,12,64
2018-01-13,10,12,67
2018-01-14,10,12,70
2018-01-15,10,12,51
2018-01-16,10,12,54
2018-01-17,10,12,57
2018-01-18,10,12,60
2018-01-19,10,12,63
2018-01-20,10,12,67
2018-01-21,10,12,70
2018-01-22,10,12,51
2018-01-23,10,12,54
2018-01-24,10,12,57
2018-01-25,10,12,60
2018-01-26,10,12,63
2018-01-27,10,12,66
2018-01-28,10,12,70
2018-01-29,10,12,50
2018-01-30,10,12,53
2018-01-31,10,12,57
2018-02-01,10,12,62
2018-02-02,10,12,65
2018-02-03,10,12,68
2018-02-04,10,12,71
2018-02-05,10,12,52
2018-02-06,10,12,55
2018-02-07,10,12,58
2018-02-08,10,12,61
2018-02-09,10,12,65
2018-02-10,10,12,68
2018-02-11,10,12,71
2018-02-12,10,12,52
2018-02-13,10,12,55
2018-02-14,10,12,58
2018-02-15,10,12,61
2018-02-16,10,12,64
2018-02-17,10,12,67
2018-02-18,10,12,71
2018-02-19,10,12,51
2018-02-20,10,12,55
2018-02-21,10,12,58
2018-02-22,10,12,61
2018-02-23,10,12,64
2018-02-24,10,12,67
2018-02-25,10,12,70
2018-02-26,10,12,51
2018-02-27,10,12,54
2018-02-28,10,12,57
2018-03-01,10,12,62
2018-03-02,10,12,66
2018-03-03,10,12,69
2018-03-04,10,12,72
2018-03-05,10,12,53
2018-03-06,10,12,56
2018-03-07,10,12,59
2018-03-08,10,12,62
2018-03-09,10,12,65
2018-03-10,10,12,69
2018-03-11,10,12,72
2018-03-12,10,12,52
2018-03-13,10,12,56
2018-03-14,10,12,59
2018-03-15,10,12,62
2018-03-16,10,12,65
2018-03-17,10,12,68
2018-03-18,10,12,71
2018-03-19,10,12,52
2018-03-20,10,12,55
2018-03-21,10,12,59
2018-03-22,10,12,62
2018-03-23,10,12,65
2018-03-24,10,12,68
2018-03-25,10,12,71
2018-03-26,10,12,52
2018-03-27,10,12,55
2018-03-28,10,12,58
2018-03-29,10,12,61
2018-03-30,10,12,65
2018-03-31,10,12,68
2018-01-01,1,13,52
2018-01-02,1,13,55
2018-01-03,1,13,58
2018-01-04,1,13,61
2018-01-05,1,13,65
2018-01-06,1,13,68
2018-01-07,1,13,71
2018-01-08,1,13,52
2018-01-09,1,13,55
2018-01-10,1,13,58
2018-01-11,1,13,61
2018-01-12,1,13,64
2018-01-13,1,13,67
2018-01-14,1,13,71
2018-01-15,1,13,51
2018-01-16,1,13,55
2018-01-17,1,13,58
2018-01-18,1,13,61
2018-01-19,1,13,64
2018-01-20,1,13,67
2018-01-21,1,13,70
2018-01-22,1,13,51
2018-01-23,1,13,54
2018-01-24,1,13,57
2018-01-25,1,13,61
2018-01-26,1,13,64
2018-01-27,1,13,67
2018-01-28,1,13,70
2018-01-29,1,13,51
2018-01-30,1,13,54
2018-01-31,1,13,57
2018-02-01,1,13,62
2018-02-02,1,13,65
2018-02-03,1,13,69
2018-02-04,1,13,72
2018-02-05,1,13,52
2018-02-06,1,13,56
2018-02-07,1,13,59
2018-02-08,1,13,62
2018-02-09,1,13,65
2018-02-10,1,13,68
2018-02-11,1,13,71
2018-02-12,1,13,52
2018-02-13,1,13,55
2018-02-14,1,13,59
2018-02-15,1,13,62
2018-02-16,1,13,65
2018-02-17,1,13,68
2018-02-18,1,13,71
2018-02-19,1,13,52
2018-02-20,1,13,55
2018-02-21,1,13,58
2018-02-22,1,13,61
2018-02-23,1,13,65
2018-02-24,1,13,68
2018-02-25,1,13,71
2018-02-26,1,13,52
2018-02-27,1,13,55
2018-02-28,1,13,58
2018-03-01,1,13,63
2018-03-02,1,13,66
2018-03-03,1,13,69
2018-03-04,1,13,73
2018-03-05,1,13,53
2018-03-06,1,13,56
2018-03-07,1,13,60
2018-03-08,1,13,63
2018-03-09,1,13,66
2018-03-10,1,13,69
2018-03-11,1,13,72
2018-03-12,1,13,53
2018-03-13,1,13,56
2018-03-14,1,13,59
2018-03-15,1,13,63
2018-03-16,1,13,66
2018-03-17,1,13,69
2018-03-18,1,13,72
2018-03-19,1,13,53
2018-03-20,1,13,56
2018-03-21,1,13,59
2018-03-22,1,13,62
2018-03-23,1,13,65
2018-03-24,1,13,69
2018-03-25,1,13,72
2018-03-26,1,13,52
2018-03-27,1,13,56
2018-03-28,1,13,59
2018-03-29,1,13,62
2018-03-30,1,13,65
2018-03-31,1,13,68
2018-01-01,2,13,52
2018-01-02,2,13,55
2018-01-03,2,13,58
2018-01-04,2,13,61
2018-01-05,2,13,65
2018-01-06,2,13,68
2018-01-07,2,13,71
2018-01-08,2,13,52
2018-01-09,2,13,55
2018-01-10,2,13,58
2018-01-11,2,13,61
2018-01-12,2,13,64
2018-01-13,2,13,67
2018-01-14,2,13,71
2018-01-15,2,13,51
2018-01-16,2,13,54
2018-01-17,2,13,58
2018-01-18,2,13,61
2018-01-19,2,13,64
2018-01-20,2,13,67
2018-01-21,2,13,70
2018-01-22,2,13,51
2018-01-23,2,13,54
2018-01-24,2,13,57
2018-01-25,2,13,61
2018-01-26,2,13,64
2018-01-27,2,13,67
2018-01-28,2,13,70
2018-01-29,2,13,51
2018-01-30,2,13,54
2018-01-31,2,13,57
2018-02-01,2,13,62
2018-02-02,2,13,65
2018-02-03,2,13,69
2018-02-04,2,13,72
2018-02-05,2,13,52
2018-02-06,2,13,56
2018-02-07,2,13,59
2018-02-08,2,13,62
2018-02-09,2,13,65
2018-02-10,2,13,68
2018-02-11,2,13,71
2018-02-12,2,13,52
2018-02-13,2,13,55
2018-02-14,2,13,58
2018-02-15,2,13,62
2018-02-16,2,13,65
2018-02-17,2,13,68
2018-02-18,2,13,71
2018-02-19,2,13,52
2018-02-20,2,13,55
2018-02-21,2,13,58
2018-02-22,2,13,61
2018-02-23,2,13,65
2018-02-24,2,13,68
2018-02-25,2,13,71
2018-02-26,2,13,52
2018-02-27,2,13,55
2018-02-28,2,13,58
2018-03-01,2,13,63
2018-03-02,2,13,66
2018-03-03,2,13,69
2018-03-04,2,13,73
2018-03-05,2,13,53
2018-03-06,2,13,56
2018-03-07,2,13,60
2018-03-08,2,13,63
2018-03-09,2,13,66
2018-03-10,2,13,69
2018-03-11,2,13,72
2018-03-12,2,13,53
2018-03-13,2,13,56
2018-03-14,2,13,59
2018-03-15,2,13,62
2018-03-16,2,13,66
2018-03-17,2,13,69
2018-03-18,2,13,72
2018-03-19,2,13,53
2018-03-20,2,13,56
2018-03-21,2,13,59
2018-03-22,2,13,62
2018-03-23,2,13,65
2018-03-24,2,13,69
2018-03-25,2,13,72
2018-03-26,2,13,52
2018-03-27,2,13,56
2018-03-28,2,13,59
2018-03-29,2,13,62
2018-03-30,2,13,65
2018-03-31,2,13,68
2018-01-01,3,13,52
2018-01-02,3,13,55
2018-01-03,3,13,58
2018-01-04,3,13,61
2018-01-05,3,13,64
2018-01-06,3,13,68
2018-01-07,3,13,71
2018-01-08,3,13,51
2018-01-09,3,13,55
2018-01-10,3,13,58
2018-01-11,3,13,61
2018-01-12,3,13,64
2018-01-13,3,13,67
2018-01-14,3,13,70
2018-01-15,3,13,51
2018-01-16,3,13,54
2018-01-17,3,13,58
2018-01-18,3,13,61
2018-01-19,3,13,64
2018-01-20,3,13,67
2018-01-21,3,13,70
2018-01-22,3,13,51
2018-01-23,3,13,54
2018-01-24,3,13,57
2018-01-25,3,13,60
2018-01-26,3,13,64
2018-01-27,3,13,67
2018-01-28,3,13,70
2018-01-29,3,13,51
2018-01-30,3,13,54
2018-01-31,3,13,57
2018-02-01,3,13,62
2018-02-02,3,13,65
2018-02-03,3,13,68
2018-02-04,3,13,72
2018-02-05,3,13,52
2018-02-06,3,13,55
2018-02-07,3,13,59
2018-02-08,3,13,62
2018-02-09,3,13,65
2018-02-10,3,13,68
2018-02-11,3,13,71
2018-02-12,3,13,52
2018-02-13,3,13,55
2018-02-14,3,13,58
2018-02-15,3,13,62
2018-02-16,3,13,65
2018-02-17,3,13,68
2018-02-18,3,13,71
